im looking for a moderately priced restaurant that serves sea food	inform(food,pricerange,task,type)
i would like an africa restaurant in the center	inform(area,food,type)
looking for a restaurant in the east part of town	inform(area,type)
moderate	inform(pricerange)
i want to find a turkish food	inform(food)
im looking for a restaurant in the east part of town that serves chinese food	inform(area,food,task,type)
spanish restaurant in the south part of town	inform(area,food,type)
can i find something in the south side	inform(area)
i want to find a cheap restaurant and it should serve portuguese food	inform(food,pricerange,type)
restaurant with corsica food	inform(food,type)
north part of town	inform(area)
yea im looking for a moderately priced restaurant in the south of town	inform(area,pricerange,task,type)
im looking for a cheap restaurant	inform(pricerange,task,type)
im looking for a cheap restaurant in the west part of town	inform(area,pricerange,task,type)
i want an expensive restaurant in the south part of town	inform(area,pricerange,type)
i need a vietnamese restaurant	inform(food,type)
in the east part of town	inform(area)
id like a moderately priced restaurant in the south part of town	inform(area,pricerange,type)
moderately priced restaurant	inform(pricerange,type)
can i find an expensive russian food restaurant	inform(food,pricerange,type)
looking for a restaurant in the north part of town and it should serve korean food	inform(area,food,type)
i am looking for a moderately priced restaurant that serves russian food	inform(food,pricerange,task,type)
looking for a moderately priced restaurant that serves tuscan food	inform(food,pricerange,type)
looking for a cheap restaurant east part of town	inform(area,pricerange,type)
cheap restaurant	inform(pricerange,type)
im looking for an expensive restaurant	inform(pricerange,task,type)
im looking for a cheap restaurant that serves vietnamese food	inform(food,pricerange,task,type)
i need a restaurant in the north part of town	inform(area,type)
sil	null()
im looking for a restaurant in the north part of town that serves caribbean food	inform(area,food,task,type)
noise	null()
south	inform(area)
im looking for a restaurant in the east part of town and it should serve greek food	inform(area,food,task,type)
im looking for a expensive restaurant and it should serve french food	inform(food,pricerange,task,type)
cough	null()
im looking for a restaurant in the south part of town	inform(area,task,type)
i would like a moderately priced restaurant serving african food	inform(food,pricerange,type)
sil	null()
im looking for cheap restaurants in the north part of town	inform(area,pricerange,task,type)
hungarian	inform(food)
im looking for a restaurant in the north part of town that serves traditional food	inform(area,food,task,type)
i want to find an expensive restaurant	inform(pricerange,type)
im looking for a turkish restaurant in the east part of town	inform(area,food,task,type)
i want cantonese food	inform(food)
irish food in the south part of town	inform(area,food)
looking for a moderately priced restaurant in the east part of town	inform(area,pricerange,type)
moderately priced restaurant in	inform(pricerange,type)
spanish food	inform(food)
static	null()
uh im looking for an expensive restaurant in the east part of town	inform(area,pricerange,task,type)
im looking for a restaurant in the center of town that serves lebanese food	inform(area,food,task,type)
looking for a cheap restaurant in the west part of town	inform(area,pricerange,type)
can i have a restaurant in the center with spanish food	inform(area,food,type)
im looking for a restaurant in the west part of town that serves crossover food	inform(area,food,task,type)
caribbean food	inform(food)
cheap restaurant south part of town	inform(area,pricerange,type)
i want to find a moderately priced restaurant serving spanish food	inform(food,pricerange,type)
cheap restaurant in the south part of town	inform(area,pricerange,type)
sil	null()
portuguese food	inform(food)
noise	null()
i want a find a restaurant serving mediterranean food	inform(food,type)
noise	null()
expensive restaurant	inform(pricerange,type)
im looking for an expensive restaurant in the east part of town	inform(area,pricerange,task,type)
catalonia in the east part of town	inform(area)
im looking for a restaurant in the east part of town that serves spanish food	inform(area,food,task,type)
im looking for a cheap chinese restaurant	inform(food,pricerange,task,type)
yea im looking for a restaurant in the moderate price range serving vietnamese food	inform(food,pricerange,task,type)
romanian food	inform(food)
sil	null()
looking for a restaurant that serves spanish food	inform(food,type)
west part of town	inform(area)
i would like mexican food	inform(food)
im looking for an expensive restaurant in the south part of town	inform(area,pricerange,task,type)
moderately priced	inform(pricerange)
im looking for a restaurant in the south part of town that serves european food	inform(area,food,task,type)
german food in the centre of town	inform(area,food)
unintelligible	null()
turkish food any area	inform(area,food)
cheap restaurant	inform(pricerange,type)
sil	null()
noise	null()
im looking for a cheap restaurant and it should be in the east part of town	inform(area,pricerange,task,type)
i am looking for a restaurant in the east part of town	inform(area,task,type)
sil	null()
id like a restaurant in any area that serves vegetarian food	inform(area,food,type)
can i have a restaurant in the east part of town	inform(area,type)
i want a restaurant in the north part of town that serves moroccan food	inform(area,food,type)
whats a cheap restaurant in the west	inform(area,pricerange,type)
could i have a moderately priced restaurant that serves thai food please	inform(food,pricerange,type)
i am looking for a restaurant in any area and it should serve barbecue food	inform(area,food,task,type)
looking for a cheap spanish restaurant	inform(food,pricerange,type)
im looking for a cheap restaurant in the east part of town	inform(area,pricerange,task,type)
im looking for a cheap restaurant in the south part of town	inform(area,pricerange,task,type)
indonesian food	inform(food)
moderate	inform(pricerange)
im looking for a cheap restaurant in the north part of town	inform(area,pricerange,task,type)
im looking for a cheap restaurant in the north part of town	inform(area,pricerange,task,type)
moderately priced restaurant in the west part of town	inform(area,pricerange,type)
sil	null()
catalan	inform(food)
can i have a moderately priced restaurant in the west part of town	inform(area,pricerange,type)
i need a moderately priced restaurant in the south part of town	inform(area,pricerange,type)
im looking for moderately priced restaurant	inform(pricerange,task,type)
i would like a restaurant that serves gastropub food	inform(food,type)
moderately priced restaurant south part of town	inform(area,pricerange,type)
im searching for a restaurant in the south part of town that serves	inform(area,type)
barbecue food	inform(food,type)
japanese food	inform(food)
sil	null()
looking for persian food	inform(food)
im looking for a cheap restaurant in the north part of town	inform(area,pricerange,task,type)
moderately priced	inform(pricerange)
id like an expensive restaurant in the south part of town	inform(area,pricerange,type)
yea id like a moderately priced restaurant in the west	inform(area,pricerange,type)
moderately priced restaurant	inform(pricerange,type)
sil	null()
restaurant south part of town christmas food	inform(area,food,type)
russian food	inform(food)
expensive restaurant expensive restaurant east	inform(area,pricerange,type)
noise	null()
unintelligible	null()
i need a cheap restaurant in the east part of town	inform(area,pricerange,type)
id like to find	null()
cheap restaurant south part of town	inform(area,pricerange,type)
i need an expensive restaurant	inform(pricerange,type)
im looking for a restaurant in the south part of town	inform(area,task,type)
noise	null()
im looking for a restaurant in the south part of town serving portuguese	inform(area,food,task,type)
i want to find a expensive restaurant that serves mediterranean	inform(food,pricerange,type)
expensive restaurant	inform(pricerange,type)
iam looking for a restaurant in any area that serves swiss food	inform(area,food,type)
cough	null()
corsica food	inform(food)
moderate restaurant east part of town	inform(area,pricerange,type)
restaurant in the center serving persian food	inform(area,food,type)
i want to find international food	inform(food)
im looking for a moderately priced restaurant in the	inform(pricerange,task,type)
im looking for a moderately priced restaurant in the east part	inform(area,pricerange,task,type)
id like to find a restaurant serving portuguese food	inform(food,type)
im looking for an expensive restaurant	inform(pricerange,task,type)
looking for a restaurant in the north part of town that serves swedish food	inform(area,food,type)
inaudible	null()
could i have a restaurant in the center	inform(area,type)
bistro food	inform(food)
looking for austrian food in the center of town	inform(area,food)
portuguese food in the south	inform(area,food)
id like a moderately priced restaurant in the south part of town	inform(area,pricerange,type)
something catalan food	inform(food)
im looking for a restaurant in the east part of town that serves c	inform(area,task,type)
im looking for a restaurant in the east part of town that serves international	inform(area,food,task,type)
noise	null()
i want a restaurant that is cheap and	inform(pricerange,type)
jamaican food	inform(food)
i want a cheap restaurant in the south	inform(area,pricerange,type)
im looking for a moderately priced restaurant in the east part of town	inform(area,pricerange,task,type)
spanish food	inform(food)
im looking for an expensive restaurant in the south part of town	inform(area,pricerange,task,type)
vegetarian food	inform(food)
noise	null()
im looking for a restaurant that serves expensive food or expensive	inform(pricerange,task,type)
east	inform(area)
expensive	inform(pricerange)
im looking for a restaurant in the east part of town	inform(area,task,type)
sil	null()
im looking for a cheap restaurant	inform(pricerange,task,type)
european	inform(food)
im looking for a cheap restaurant that serves irish food	inform(food,pricerange,task,type)
sil	null()
im looking for an expensive restaurant that serves european food	inform(food,pricerange,task,type)
im looking for a moderately priced restaurant in the south part of	inform(area,pricerange,task,type)
a cheap restaurant east part of town	inform(area,pricerange,type)
uh east	inform(area)
im looking for a cheap restaurant	inform(pricerange,task,type)
im looking for a restaurant in the east part of town and it should serve	inform(area,task,type)
noise	null()
cheap restaurant in the south part of town	inform(area,pricerange,type)
im looking for a moderately priced restaurant that serves	inform(pricerange,task,type)
uh restaurant in the west part of town with scottish food	inform(area,food,type)
expensive restaurant	inform(pricerange,type)
moderate restaurant north part of town	inform(area,pricerange,type)
looking for a cheap restaurant	inform(pricerange,type)
sil	null()
sigh	null()
i need a cheap restaurant in the south part of town	inform(area,pricerange,type)
im looking for an expensive restaurant that serves	inform(pricerange,task,type)
hi id like a moderately priced restaurant in the north	inform(area,pricerange,type)
expensive restaurant	inform(pricerange,type)
im looking for a cheap restaurant	inform(pricerange,task,type)
can i have a cheap restaurant	inform(pricerange,type)
uh cheap restaurant malaysian food	inform(food,pricerange,type)
moderately priced	inform(pricerange)
european food	inform(food)
im looking for a restaurant in any area that serves malaysian food	inform(area,food,task,type)
im looking for a restaurant in the south part of town	inform(area,task,type)
spanish food	inform(food)
unintelligible	null()
noise	null()
i need a restaurant that serves african food	inform(food,type)
cheap restaurant	inform(pricerange,type)
east	inform(area)
restaurant in the west part of town that serves ca	inform(area,type)
im looking for an expensive restaurant serving asian oriental	inform(food,pricerange,task,type)
i want scottish food	inform(food)
expensive restaurant east part of town	inform(area,pricerange,type)
i would like	null()
moroccan food	inform(food)
find me a restaurant in the north part of town	inform(area,type)
im looking for a cheap restaurant in the west part of town	inform(area,pricerange,task,type)
i would like to find a restaurant that serves halal food	inform(food,type)
im looking for a restaurant in the east part of town that serves	inform(area,task,type)
im looking for a restaurant in the north part town and it should serve australian food	inform(area,food,task,type)
im looking for a restaurant in any area that servess	inform(area,task,type)
i want to find an expensive restaurant in the south part of town	inform(area,pricerange,type)
an expensive restaurant serving cantonese food	inform(food,pricerange,type)
im looking for a restaurant in the south part of town that serves indian	inform(area,food,task,type)
i am looking for a moderately priced restaurant in the south part of town	inform(area,pricerange,task,type)
unintelligible	null()
could i have a restaurant in the south part of town that serves unusual	inform(area,food,type)
im looking for an expensive restaurant in the south part of town	inform(area,pricerange,task,type)
im looking for an expensive restaurant that serves australian food	inform(food,pricerange,task,type)
i am looking for a restaurant in the west part of town	inform(area,task,type)
i want a restaurant in the west part of town that serves venetian food	inform(area,food,type)
noise	null()
south	inform(area)
a restaurant in the center that serves leban	inform(area,type)
i would like an expensive restaurant	inform(pricerange,type)
im looking for an expensive restaurant in the east part of town	inform(area,pricerange,task,type)
yea id like a cheap restaurant in the north part of town	inform(area,pricerange,type)
breathing	null()
im looking for a cheap restaurant in the south part of town	inform(area,pricerange,task,type)
looking for a moderately priced restaurant in the east	inform(area,pricerange,type)
id like a portuguese restaurant	inform(food,type)
indonesian food	inform(food)
i am searching for a restaurant in the center that serves	inform(area,type)
expensive restaurant that serves lebanese food	inform(food,pricerange,type)
sil	null()
im looking for a expensive restaurant	inform(pricerange,task,type)
can i get a restaurant in the west part of town	inform(area,type)
im looking for an expensive restaurant serving english food	inform(food,pricerange,task,type)
noise	null()
i need a restaurant that serves halal food	inform(food,type)
uh i want to find	null()
cheap	inform(pricerange)
a moderately priced restaurant in the west part of town	inform(area,pricerange,type)
im looking for a moderately priced restaurant in the west part of town	inform(area,pricerange,task,type)
african	inform(food)
im looking for a restaurant in the west part of town that serves corsica food	inform(area,food,task,type)
belgium food	inform(food,type)
looking for a restaurant in the north part of town serving bra	inform(area,type)
can i get a	null()
im looking for a restaurant in the north part of town	inform(area,task,type)
uh north	inform(area)
looking for a restaurant in the east part of town	inform(area,type)
looking for a modernity priced restaurant in the south part of town	inform(area,type)
im looking for a restaurant in the south part of town with creative food	inform(area,food,task,type)
sil	null()
restaurant in the north part of	inform(area,type)
find me an expensive restaurant in the south part of town	inform(area,pricerange,type)
sil	null()
im looking for a moderately priced restaurant in the east part of town	inform(area,pricerange,task,type)
noise	null()
im looking for a restaurant in the east part of town	inform(area,task,type)
cheap restaurant	inform(pricerange,type)
expensive restaurant romanian food	inform(food,pricerange,type)
cheap restaurant	inform(pricerange,type)
um i want to find a restaurant that serves fusion food	inform(food,type)
im looking for a cheap restaurant in the south part of town	inform(area,pricerange,task,type)
i need a mexican restaurant	inform(food,type)
i need a moderately priced restaurant in the south part of town	inform(area,pricerange,type)
north part of town	inform(area)
malaysian food	inform(food)
im looking for a cheap restaurant in the west part of town	inform(area,pricerange,task,type)
expensive restaurant serving caribbean food	inform(food,pricerange,type)
cheap restaurant welsh food	inform(food,pricerange,type)
im looking for a moderately priced restaurant serving fusion food	inform(food,pricerange,task,type)
im looking for a moderately priced restaurant in the	inform(pricerange,task,type)
im looking for a restaurant in the south part of town	inform(area,task,type)
im looking for a cheap restaurant that serves chinese food	inform(food,pricerange,task,type)
moderately priced	inform(pricerange)
im looking for a restaurant in the north part of town that serves christmas food	inform(area,food,task,type)
noise	null()
im looking for a expensive restaurant serving irish food	inform(food,pricerange,task,type)
looking for a restaurant in the center that serves	inform(area,type)
