106	i was thinking about something that happened to jill yesterday, long story.. please pick a quick route to get there, thank you!	distance
107	what is the highest temperature in brentwood over the next two days?	date&location&weather_attribute
108	set reminder for dinner at 11am with mom on friday	date&event&party&time
109	what time is dinner tonight	event
110	what are the directions to the closest parking garage	distance&poi_type
111	give me directions to the nearest shopping center	distance&poi_type
112	find the address to a hospital or clinic.	poi_type
113	is it going to snow this week	date&weather_attribute
114	corona	location
115	i need a reminder for dinner. 	event
116	set my reminder for dinner at 7 pm, for the 6th of this month with my beloved marie. 	date&event&party&time
117	will it be warm in compton on wednesday?	date&location&weather_attribute
118	set me a reminder for football activity at 1pm, this month on the 11th, with marie. 	date&event&party&time
119	set an appointment for swimming	event
120	i need gas.	poi_type
121	can i have some route details? i would like to avoid any heavy traffic there	traffic_info
122	take me to my friend's house	poi&poi_type
123	what about the address of my home.	address&poi&poi_type
124	where can i go shopping?	poi_type
125	does the forecast call for snow today	date&weather_attribute
126	cleveland. 	location
127	get me directions to a local cafe	distance&poi_type
128	yes.	poi
129	schedule conference with sales team on the 11th of this month 9am 	date&event&party&time
130	what time is my doctor apartment and who is it with?	event&party
131	the one on wednesday.	date&event
132	and how about the one on the 5th?	date&event
133	what's the weather forecast for today and tomorrow	date
134	los angeles	location
135	give me directions to the nearest shopping mall	distance&poi_type
136	yes please that sounds perfect. 	poi
137	find me the quickest route to the grocery store. 	poi_type&traffic_info
138	ok, please give me the address and directions via the quickest route. 	distance&poi&poi_type&traffic_info
139	give me the forecast for the next 7 days	date
140	downtown chicago	location
141	car, find the date and time for my tennis activity.	event
142	schedule meeting	event
143	i need it for saturday at 1pm with sales team to go over budget.	agenda&event&party&time
144	what is the weather going to be today and tomorrow	date
145	i want to know if it will drizzle in durham	date&location&weather_attribute
146	check forecast for today and tomorrow	date
147	mountain view	location
148	what's the weather going to be like this week	date
149	will it be hot in brentwood?	location
150	where is a nearby parking garage?	distance&poi_type
151	will there be drizzle in redwood city this weekend?	date&location&weather_attribute
152	car please send me the fastest route to go back home	distance&poi_type
153	please send me the fastest route on screen and let's go there, thank you!	distance&poi
154	make an appointment for the doctor on the 12th	date&event
155	set it at 7 pm please. 	time
156	what is the temperature for the next 7 days weather forecast	date
157	compton.	location
158	what will be the highest temperature on friday in mountain view?	date&location&weather_attribute
159	remind me about my yoga activity with mother on the 15th of this month, it is at 3 pm.	date&event&party&time
160	schedule it for 3 pm.	event&time
161	what time is my next tennis activity and who will be attending?	event
162	car i need a hospital, please send me a quick route to the one near me in the direction we're driving	distance&poi_type
163	please pick a quick route and let's go there, thank you!	address&poi
164	schedule a swimming activity on monday the 1st with my father at 4pm.	date&event&party&time
165	will there be clear skies in danville on thursday?	date&location&weather_attribute
166	is it gonna snow in durham during the week?	date&location&weather_attribute
167	what is the weather like this week	date
168	cleveland.	location
169	will it be dry in new york on wednesday?	date&location&weather_attribute
170	check weather forecast for seattle	location
171	please tell me the forecast in seattle this week.	date&location
172	find me a chinese restaurant with a no traffic route. 	poi_type&traffic_info
173	please pick a route with no traffic to get there, thanks!	traffic_info
174	can you find me a chinese restaurant that is within 5 miles?	distance&poi_type
175	how is the traffic to there?	traffic_info
176	what is the weather forecast for the weekend	date
177	will it be humid in fresno during the next week?	date&location&weather_attribute
178	find out the parties joining me and date for my doctor appointment.	event
179	when's my tennis match	event&time
180	when is my dentist appointment, the date and time?	event
181	will it rain next week	date&weather_attribute
182	los angeles, please	location
183	will it be warm in grand rapids on saturday?	date&location&weather_attribute
184	i need directions to a local fast food restaurant please	distance&poi&poi_type
185	please give me the address and directions to whichever restaurant is on a route where i can avoid heavy traffic. 	traffic_info
186	get me the weather report for this week	date
187	what will be the temperature in manhattan on wednesday?	date&location&weather_attribute
188	tell me all the events and meetings scheduled on my calendar for today	event
189	what's the weather like today and tomorrow	date
190	i need to know if it is going to be foggy in fresno today and tomorrow car.	date&location&weather_attribute
191	will there be drizzle in cleveland tomorrow?	date&location&weather_attribute
192	tell me the weather report in durham for this week	date&location
193	the entire week.	date
194	schedule a conference with the vice president on the 5th at 11am.	date&event&party&time
195	when is my dentist appointment	event
196	please give me the address and directions via the fastest route to a pizza restaurant within 4 miles of me. 	distance&poi_type&traffic_info
197	ok, please direct me there via the fastest route. 	distance
198	pick a route with no traffic and let's go there, thank you!	poi&traffic_info
199	yes, patience, i need to get there anyway.. thank you car, send the info on my screen please!	address&poi&poi_type&traffic_info
200	car i need to go back home, it's in the area, please pick a route with no traffic	poi_type&traffic_info
201	what is my address?	address
202	set gps for a route home with zero to no traffic.	poi_type&traffic_info
203	where can i get tea?	poi
204	yes.	poi
205	is it going to be overcast or cloudy at all any day this week	date&weather_attribute
206	i need this forecast information for the city of carson. 	location
207	i need shopping center. 	poi
208	yes, please.	address&distance&poi_type
209	grand rapids.	location
210	schedule a football activity with ana for today at 11am.	date&event&party&time
211	make a note that at 5 pm on the 12th i have yoga	agenda&date&event&time
212	what is the weather like right now	date
213	please check exeter: is it humid?	location&weather_attribute
214	will it be raining this week in redwood city?	date&location&weather_attribute
215	what is the weather going to be like tomorrow show me the 7 day forecast	date
216	fresno: there will be hail tomorrow?	date&location&weather_attribute
217	so no hail tomorrow in fresno?	date&location&weather_attribute
218	what is the weather like in the city	location
219	what is the weather in compton on sunday?	date&location
220	what's the temperature going to be like today and tomorrow	date&weather_attribute
221	seattle	location
222	is there a parking garage within 2 miles?	distance&poi_type
223	that's great! please pick the quickest route and send me the address on screen, thank you!	distance
224	find starbucks	poi
225	is is the quickest one available? i really need my morning coffee!	distance
226	where is the starbucks?	distance&poi&poi_type&traffic_info
227	will it be foggy on tuesday in redwood city?	date&location&weather_attribute
228	directions to the mall	poi_type
229	thank you car, please pick the fastest route	poi&traffic_info
230	what time do i go to yoga and who is going with me?	event
231	check the date and time of my doctor's appointment	event
232	car i need to get to a gas station, please show me the nearest one	distance&poi_type
233	please pick the fastest route to get there	distance
234	i want to find the agenda, location, and time for my meeting.	event
235	take me to the parking garage closest to my destination	distance&poi_type
236	schedule a swimming activity with jon for december 10th at 3pm.	date&event&party&time
237	i would like to know who is attending my meeting and when it is. 	event
238	is it going to snow this week	date&weather_attribute
239	mountain view, please!	location
240	i need to schedule a doctor's appointment	event
241	it's at 1 pm today.	date&time
242	show me the nearest shopping mall	distance&poi_type
243	direction please.	address&distance&poi&poi_type
244	car i need a rest stop in the area, please pick something and avoid all heavy traffic	poi&traffic_info
245	can you find out for me the date and parties attending my dinner?	event
246	look up san francisco's two day weather info to see if it will be warm	date&location&weather_attribute
247	i need to find out the date and time for my lab appointment. 	event
248	is it going to rain in the next 7 days	date&weather_attribute
249	in san francisco	location
250	what's the weather like today and tomorrow	date
251	seatlle, i want to know if it will be foggy today and tomorrow.	date&location&weather_attribute
252	show me the weather for the next 7 days	date
253	will it be humid in compton?	location&weather_attribute
254	where does my friend live?	poi_type
255	remind me to watch the football game on the 1st	date&event
256	at 2 pm please.	time
257	check doctor's appointment date	event
258	give me weather forecast for today	date
259	downtown chicago, please	date&location&weather_attribute
260	which temperature there will be in alhambra on thursday?	date&location&weather_attribute
261	i am in durham.	location
262	will there be a blizzard?	location&weather_attribute
263	what's the weather like in new york	location
264	i need to know about friday please. 	date
265	schedule taking medicine at 6 pm on the 13th of next month with my brother. 	date&event&party&time
266	is it cloudy in cleveland today?	date&location&weather_attribute
267	i need the closest hospital. 	distance&poi_type
268	yes, please give me directions via the route with no traffic.	poi&traffic_info
269	info about football please. 	event
270	take me to the nearest grocery store	distance&poi_type
271	yes.	poi
272	thank you car, pick a route with no traffic and let's go there!	poi&traffic_info
273	where is the nearest grocery store with no traffic?	poi
274	yes please set the gps for there. 	address&distance&poi&poi_type&traffic_info
275	is it currently hailing in manhattan? 	date&location&weather_attribute
276	is it going to be cloudy this week	date&weather_attribute
277	boston	date&location&weather_attribute
278	check weather for new york city	location
279	i need current weather data about new york, specifically information about the temperature. 	date&location&weather_attribute
280	what's the temperature going to be like this week	date&weather_attribute
281	i'm in manhattan	date&location&weather_attribute
282	set a reminder for me to take my medicine at 9am on sunday with by brother frank.	date&event&party&time
283	i need to know my conference agenda, date and who is attending. 	event
284	where does my friend live?	poi_type
285	get me directions to the nearest starbucks	poi
286	any coffee shops locally?	distance&poi_type
287	ok, please give me the directions via the fastest route. 	traffic_info
288	where can i find a parking garage?	poi_type
289	is that the quickest route?	distance
290	which day is my appointment on	event
291	will there be clear skies in fresno on wednesday?	date&location&weather_attribute
292	directions to the grocery store	poi_type
293	ok, please give me directions via the quickest route. 	traffic_info
294	what time is my next dinner event and who will be attending?	event
295	schedule swimming time	event
296	is there a chance of snow in this weeks weather forecast	date
297	san mateo, please	date&location&weather_attribute
298	what is the current temperature	date&weather_attribute
299	alameda	location
300	will there be clear skies in san francisco on friday?	date&location&weather_attribute
301	find me a hotel somewhere near my current location	distance&poi_type
302	can you send me the fastest route to go there?	address&distance&poi&poi_type&traffic_info
303	what is the weather going to be like today and tomorrow	date
304	los angeles	location
305	find out if there is hail outside right now, for seattle please. 	date&location&weather_attribute
306	will it snow this week	date&weather_attribute
307	alameda	date&location&weather_attribute
308	remind me to watch football on sunday	event
309	2 pm 	time
310	schedule a dentist appointment at 3 next month on the 12th	date&event&time
311	can you confirm you set the dentist appointment for next month on the 12th?	date&event&time
312	where is the closest tea house?	distance&poi_type
313	sounds good, let's get going. 	poi
314	will you find me the fastest route to a rest stop	poi_type&traffic_info
315	pick the fastest route please, thank you car!	address&distance&poi&poi_type&traffic_info
316	who's showing up for tennis, and what's the date on that?	event
317	camarillo, please. tell me if it will be foggy on friday	date&location&weather_attribute
318	will it snow in fresno during this week?	date&location&weather_attribute
319	what day is the football game	event
320	check my agenda for my meetings	event
321	okay, i want to find out what time my meeting is and where and what day please. 	event
322	will it be cloudy in inglewood next week?	date&location&weather_attribute
323	when am i going swimming?	event
324	navigate home	poi
325	schedule a swimming activity with marie on sunday at 6pm.	date&event&party&time
326	find the nearest hotel	distance&poi_type
327	yes sounds great. 	poi
328	set my gps for the quickest route possible please.	distance
329	what is a quick route home?	distance&poi&poi_type
330	please direct me via the quickest possible route. 	distance
331	will the weather be cloudy next week	date&weather_attribute
332	grand rapids	location
333	where is there a parking garage?	poi_type
334	what time is my doctor's appointment and who is going with me?	event
335	assistant schedule an appointment at the dentist, 9am of the 12th of current month. bring martha with me	date&event&party&time
336	set a reminder for my swimming plans	event
337	at 11 am on friday	time
338	what is the agenda of my meeting today	date&event
339	where can i get tea?	poi_type
340	which one is the quickest, is there any traffic?	distance&poi_type&traffic_info
341	yes teavana please	poi
342	is it gonna be any blizzard on tuesday in alhambra?	date&location&weather_attribute
343	is it gonna be foggy in exeter on next week?	date&location&weather_attribute
344	give me directions to the local starbucks	poi
345	yes, please! which one is its address? there is any quick route available?	address&distance&poi
346	what's the highest temperature going to be in cleveland this week?	date&location&weather_attribute
347	i need a route to the shopping center with no traffic. 	poi_type&traffic_info
348	ouch, patience, please pick the route with least traffic and let's go there, thank you!	poi&traffic_info
349	find out the date and parties attending for my optometrist appointment. 	event
350	find a coffee place	poi_type
351	sounds great, let's go there. 	address&poi&poi_type
352	can you give me the weather this week for new york city	date&location
353	i need the quickest route to a pizza restaurant near me.	distance&poi_type
354	where are there chinese restaurants around?	poi_type
355	whichever is the fastest to get to.	distance
356	what is the rest stop with the quickest route nearby?	poi_type
357	what is the address?	address&distance&poi&poi_type
358	is there a quick route to reach?	distance
359	i want to know if it will be stormy in manhattan over the next 7 days	date&location&weather_attribute
360	please give me the address and directions via a route with no traffic to the nearest pizza restaurant.	distance&poi_type&traffic_info
361	this week will it be warm in los angeles?	date&location&weather_attribute
362	find location and address to home that is nearest me.	poi_type
363	what time is my dinner reservation	event&time
364	please give me the address and directions via a route that avoids all heavy traffic to a hospital around me. 	distance&poi_type&traffic_info
365	set an appointment to swim next week	event
366	thursday at 10 am please. 	time
367	i need to find out the parties attending and the date for my lab appointment, thanks. 	event
368	find me the nearest gas station. 	distance&poi_type
369	what is the weather forecast in cleveland for thursday?	date&location
370	need the quickest route to home.	distance&poi&poi_type
371	is it going to be hot this weekend in boston?	date&location&weather_attribute
372	i was asking about boston not seattle, do you have information for boston, too?	date&location&weather_attribute
373	schedule a swimming activity with my brother for the 7th at 11am.	date&event&party&time
374	where is the nearby shopping center?	distance&poi_type
375	please pick the quickest route to go there and send me the info on screen, thanks!	traffic_info
376	what is the date and location for my conference and who is attending?	event
377	the one at 6 pm please.	event&time
378	who will be at the meeting friday	date&event
379	will it be windy in los angeles on sunday?	date&location&weather_attribute
380	what time is my lab appointment for	event
381	schedule a dentist appointment on the 8th at 1 pm. ana will be joining you.	date&event&party&time
382	i need a rest stop within a 2 mile radius. 	distance&poi_type
383	set gps for shortest route.	distance
384	when am i playing tennis	event
385	what date is my dentist appointment and who is attending?	event
386	what is the date of my yoga activity and who will be attending it?	event
387	schedule taking medicine with martha at 5pm next wednesday.	date&event&party&time
388	is the weather cloudy right now	date&weather_attribute
389	fresno	location
390	give me the location for the nearest starbucks	poi&traffic_info
391	yes please.	poi
392	okay thank you.	address&distance&poi&poi_type
393	find directions to the nearest starbucks	distance&poi
394	let's go at cafe venetia please, send the address on my screen and pich the quickest route	distance&poi
395	yes. set gps for the quickest route now.	distance&poi
396	is it supposed to snow today	date&weather_attribute
397	i want to know about corona please. 	date&location&weather_attribute
398	give me directions to a place to sleep	poi_type
399	yes, please, pick a quick route!	poi
400	i'm desiring to eat at some chinese restaurant, is there anything in this local area?	distance&poi_type
401	yes, please, and pick a route to avoid all heavy traffic	poi&traffic_info
402	which days are rain forecasted	weather_attribute
403	tell me if it is raining in oakland right now.	date&location&weather_attribute
404	schedule a conference at 6 pm on the tenth with sales team.	date&event&party&time
405	please set a reminder to take medicine at 7pm tuesday with ana.	event&party&time
406	find me a gas station.	poi_type
407	are there any other locations that will take less time to reach?	distance
408	schedule a reminder to take medicine with martha for saturday at 2pm.	date&event&party&time
409	are there any chinese restaurants nearby?	distance&poi_type
410	which one has the fastest route?	distance
411	how long will it take to get there?	distance
412	where is the nearest hospital that we can get to quick?	distance&poi_type&traffic_info
413	give me the location for the nearest starbucks	distance&poi
414	at 4:50 pm the 12th of this month. 	date&time
415	please tell me the location, time and parties that are attending my meeting	event
416	what's the current weather in san francisco?	date&location
417	what time is the doctors appointment and who is attending?	event
418	set a reminder for the conference. 	event
419	it is on august 14th at 4pm	date&event&time
420	make sure you add the executive team to that reminder. 	party
421	car, find out the time and parties attending for my tennis activity. 	event
422	what's the temperature going to be this week	date&weather_attribute
423	san jose please.	location
424	how is gonna be the weather forecast in san mateo for the next weekend?	date&location
425	what's the temperature going to be like this week	date&weather_attribute
426	los angeles	date&location&weather_attribute
427	find out when my next conferences	event
428	please check the weather for this week	date
429	will it be stormy in camarillo?	location&weather_attribute
430	schedule a conference with the boss for this month on the 5th at 1pm.	date&event&party&time
431	schedule a tennis activity with martha for friday at 4pm.	date&event&party&time
432	will it be windy in atherton in the next two days?	date&location&weather_attribute
433	where is a nearby rest stop?	distance&poi_type
434	yes, please give me directions via the fastest route. 	poi
435	hi car i would like to schedule a reminder for my tennis activity at 5pm on the tenth with jon	date&event&party&time
436	what is the address of my friend's house?	poi_type
437	get me the address to my friends house nearest my current location.	distance&poi_type
438	set the gps for the quickest route possible.	distance
439	i need to find out some info for my optometrist appointment, the date and time please. 	event
440	get me directions to the mall	poi_type
441	let's go at ravenswood shopping center and pick a route with no traffic please!	poi&traffic_info
442	is there a grocery store within 3 miles of me?	distance&poi_type
443	ok, please give me directions via the route with least traffic.	distance&poi&poi_type&traffic_info
444	find out if it's supposed to rain	weather_attribute
445	redwood city.	location
446	show me the nearby hospital	distance&poi_type
447	does stanford express care have heavy traffic nearby?	poi&traffic_info
448	any other local hospital's with no heavy traffic?	poi&traffic_info
449	yes, please give me the address.	address&poi
450	i need a coffee shop within 4 miles. 	distance&poi_type
451	is there a quickest route to reach it?	address&distance&poi&poi_type&traffic_info
452	find me a hotel that is near my location.	distance&poi_type
453	please pick a quick route to go there	distance
454	where can i buy groceries?	poi_type
455	what's the temperature going to be this week	date&weather_attribute
456	fresno	location
457	what is the weather going to be like today and tomorrow	date
458	seatlle, will it be windy?	location&weather_attribute
459	get me directions to the nearest starbucks	distance&poi
460	then let's go there car! please send me its address on screen and pick the fastest route for me	distance
461	is it gonna be dry in redwood city in next few days?	date&location&weather_attribute
462	the next few days please	date
463	which one is gonna be the highest temperature in fresno this week?	date&location&weather_attribute
464	schedule a swimming activity with tom on the 6th of this month at 2pm.	date&event&party&time
465	i have an eye doctors appointment on the 12th at 5 pm	date&event&time
466	take me to the mall to buy some clothes	poi_type
467	yes.	poi
468	i wish to find a route with no traffic but it's okay, please send the info on the gps, thanks!	traffic_info
469	i need the address to my friend's house please. 	poi_type
470	could you please send on my screen the fastest route to get there?	address&poi&poi_type&traffic_info
471	find me a tea house	poi&poi_type
472	is there an alternate route, and is this the quickest way there?	traffic_info
473	when is the football game	date&event&time
474	what's the temperature going to be for the week	weather_attribute
475	durham	location
476	car please give me the address of a good pizza restaurant in the shortest possible distance	distance&poi_type
477	nice, what's the address there?	distance&poi&poi_type
478	find the nearest shopping mall on the map	distance&poi_type
479	let's go to ravenswood then. 	distance&poi&poi_type
480	where can i get groceries?	poi_type
481	okay, tell me the quickest route there.	traffic_info
482	i want tea.	poi_type
483	yes, what is the address?	poi
484	take me to a place where i can get some hot tea	poi_type
485	is there an alternate route with no traffic?	traffic_info
486	directions to nearest barista	distance&poi_type
487	is there another coffee shop that situated on a route with no traffic?	poi_type&traffic_info
488	schedule an appointment for yoga	event
489	when is the next cloudy day	weather_attribute
490	manhattan, please. will it be cloudy on monday?	date&location&weather_attribute
491	what's the weather forecast for tomorrow	date
492	will it be hot in atherton tomorrow?	date&location&weather_attribute
493	are there clear skies in the forecast today	date&weather_attribute
494	i would like to know about san jose.	location
495	closest coffee	distance&poi_type
496	please direct me there via the shortest distance. 	distance
497	is it going to be windy in san francisco tomorrow?	date&location&weather_attribute
498	please let me know the weather forecast for tomorrow	date
499	los angeles.	location
500	please give me information about my conference. 	event
501	what time is my meeting tomorrow and what is the agenda	date&event
502	thanks	agenda&event&time
503	schedule a lab appointment at 6 pm on august 3. alex is coming along	date&event&party&time
504	is there snow in the forecast for the week	date&weather_attribute
505	i need it for san jose.	date&location&weather_attribute
506	can you tell me the next day that i have an appointment with the eye doctor	agenda&event
507	when's the football activity and who's attending?	event
508	set a reminder for a football activity at 10 am, on friday, with tom. 	date&event&party&time
509	please give the directions to a nearby hospital. 	distance&poi_type
510	and how is the traffic?	distance&poi&poi_type&traffic_info
511	could you give me the address and directions via a quick route?	distance
512	set reminder for doctor's appointment for the tenth	date&event
513	give me directions to the closest shopping mall	distance&poi_type
514	is the route to town and county shopping center the fastest?	distance
515	car what is the temperature going to be today and tomorrow	date&weather_attribute
516	grand rapids.	location
517	where can i get coffee?	poi_type
518	is that the shortest route available?	distance
519	is it going to snow today	date&weather_attribute
520	please check for oakland.	location
521	what day is the swimming party and who will be attending?	event
522	what time is my lab appointment and who will be attending?	event
523	what is a good chinese restaurant?	poi_type
524	the nearby one please	distance
525	is that the fastest option?	distance
526	okay great, please set the navigation to take me there.	address
527	what is the date and time of my next meeting and who will be attending it?	event
528	check today's forecast for rain	date&weather_attribute
529	fresno thanks	location
530	i need to find out the date and time for my swimming activity! 	event
531	search today's forecast	date&weather_attribute
532	will it be humid in oakland today?	date&location&weather_attribute
533	schedule a meeting at 6 pm on the 5th of this month with boss to go over quarterly report.	agenda&date&event&party&time
534	what's the weather like in grand rapids	location
535	i would like to know the weather for friday.	date
536	what is the weather like in new york city	location
537	yes, today's weather report please.	date&location
538	is it raining today	date&weather_attribute
539	i need it for new york.	location
540	remind me about my lab appointment	event
541	my doctor's appointment is at 7pm on monday the 1st. 	event&time
542	please give me the address and directions to home within 5 miles of here, avoiding all heavy traffic. 	poi&traffic_info
543	is it snowing in redwood city right now?	date&location&weather_attribute
544	but it's not snowing? 	date&location&weather_attribute
545	take me to the mall to buy some clothes	poi_type
546	i am guessing ravenswood would be faster. let's go there. 	distance&poi&poi_type
547	what is the date and time for my yoga activity?	event
548	navigate home	poi_type
549	okay, thank you	address&poi&poi_type
550	i'm in the mood for some tea can you show me directions to the nearest cafe	distance&poi_type
551	hope it doesn't have any traffic.	traffic_info
552	remind me about tennis at 10am at the end of march with martha	event&party&time
553	just set it for the end of march	date&event
554	please give me the address and directions via the shortest distance to the nearest pizza place. 	distance&poi_type
555	yes, please show me the route with the shortest distance, thank you!	distance&poi
556	give me a location to a local parking lot	poi_type
557	yes and please provide a quick route to get there. 	distance
558	what is the forecast for the next 7 days	date
559	cleveland, will it be windy?	location&weather_attribute
560	show me directions to the nearest grocery store	distance&poi
561	pick the fastest route and with least traffic, then send the address on my screen please	traffic_info
562	schedule a conference with the executive team for the 15th of this month at 9am.	date&event&party&time
563	make an appointment to reserve conference room 100 later this week for a meeting	agenda&event&room
564	monday at 3pm.	date&time
565	is there supposed to be a blizzard in brentwood on friday?	date&location&weather_attribute
566	address to the gas station 	poi_type
567	ok, please give me directions via a route that avoids all heavy traffic. 	traffic_info
568	get me directions to the nearest starbucks	poi&traffic_info
569	yes please.	poi_type
570	yes please. 	poi
571	remind me of the time for today's dinner	date&event&time
572	remind me that i need to get my shot on the 12th at about 5 pm	date&event&time
573	what is the weather today	date
574	i want to know if it is raining in alhambra today	date&location&weather_attribute
575	send me to the nearest gas station	distance&poi_type
576	what will be the highest temperature in downtown chicago on tuesday?	date&location&weather_attribute
577	is it misty in oakland now?	date&location&weather_attribute
578	give me directions to nearest mall	distance&poi_type
579	is it gonna be dry in carson on sunday?	date&location&weather_attribute
580	what time and day is my doctor's appointment on	event
581	what will the temperature be for the next week	date&weather_attribute
582	san mateo.	location
583	i need to schedule a meeting	event
584	san francisco	location
585	car i'm desiring to eat pizza, please pick a restaurant around here and avoid all heavy traffic	poi_type&traffic_info
586	i need the address of a the shopping center that i can get to the quickest from here	distance&poi_type
587	yes, please, just pick the quickest route and let's go there!	distance&poi
588	what is today's forecast	date
589	please check for boston.	location
590	car i need to get home, it should be near me, please highlight its position on the map	poi_type
591	avoid all heavy traffic and let's go there, thank you!	traffic_info
592	what is the forecast for today and tomorrow	date
593	will it be overcast in downtown chicago today or tomorrow?	date&location&weather_attribute
594	is it going to be cloudy in the next 7 days	date&weather_attribute
595	set a reminder for my daughter's swimming lessons	event
596	i need it to be set for 7 pm on the 1st.	date&time
597	i have a lab appointment with alex at 2 at the end of march	date&event&party&time
598	will it snow this week	date&weather_attribute
599	cleveland	date&location&weather_attribute
600	what hospital is nearby?	distance&poi_type
601	which one is quickest to reach?	distance
602	is it gonna rain in camarillo today and tomorrow?	date&location&weather_attribute
603	car is it going to snow today	date&weather_attribute
604	durham.	location
605	schedule my 10 am dentist appointment on friday with my father.	date&event&party&time
606	what will the temperature be for the next week	date&weather_attribute
607	i would like the temperature for alhambra please	location&weather_attribute
608	where can i get groceries?	poi_type
609	schedule a yoga activity at 9am with my sister	event&party&time
610	no, schedule my yoga activity for today.	date&event
611	i need directions to a grocery store	poi_type
612	are there clear skies in los angeles today?	date&location&weather_attribute
